Id,choose
13014,0.18045531890177077
13015,0.4603262435062544
13016,0.02431521979358055
13017,0.6493614305524233
13018,0.47830184646224444
13019,0.0
13020,0.12375554402393214
13021,0.44215657995327745
13022,0.44918032536728364
13023,0.027407407407407405
13024,0.0
13025,0.42280301918011726
13026,0.0032
13027,0.52821869757179
13028,0.0
13029,0.6024448513396559
13030,0.05724183464749565
13031,0.2651395341332483
13032,0.22553863249675832
13033,0.41456719397046504
13034,0.3102804052276997
13035,0.7286923671530459
13036,0.0
13037,0.2505414817862932
13038,0.7610059771777763
13039,0.02391381400374206
13040,0.6556786289050649
13041,0.29400883643339093
13042,0.030590308872302595
13043,0.6354227392919618
13044,0.5478796517029297
13045,0.24719681547329408
13046,0.1537234724043062
13047,0.7332452228017787
13048,0.07154645487807662
13049,0.3350630224747655
13050,0.029602284987496653
13051,0.5752790762914816
13052,0.019963588556287177
13053,0.4069012109617799
13054,0.7029163531968006
13055,0.13103008987771975
13056,0.4139161493407574
13057,0.032275744601191036
13058,0.005780645161290323
13059,0.0
13060,0.07467137249334138
13061,0.1009742049681361
13062,0.0
13063,0.010064074925874689
13064,0.07742735363181831
13065,0.4265005544162123
13066,0.21293437671580784
13067,0.6018783483479373
13068,0.20366603116570062
13069,0.5331247889494873
13070,0.43051550382189824
13071,0.4229399687878198
13072,0.14221546438139268
13073,0.32733402581097315
13074,0.7352534273957079
13075,0.3901582541869364
13076,0.03143529390755132
13077,0.3440450064752394
13078,0.4547936057814541
13079,0.4032898060634722
13080,0.3703890968807096
13081,0.3782827063327826
13082,0.09172715071059707
13083,0.3585794436343548
13084,0.012310908515859743
13085,0.4975856703161665
13086,0.2111461358721005
13087,0.45754645190912613
13088,0.011730741592541356
13089,0.5667957975864439
13090,0.6365569917817321
13091,0.7678174076559499
13092,0.5407548176637276
13093,0.03152360789814627
13094,0.6488217954210677
13095,0.4994735743747664
13096,0.0
13097,0.4174528970740547
13098,0.722715820526175
13099,0.5007125542642921
13100,0.04913658458586757
13101,0.1947856142582036
13102,0.03692423804936249
13103,0.4416114433116487
13104,0.0
13105,0.3631111562111965
13106,0.013790522055306896
13107,0.23656498587351474
13108,0.25496602191417145
13109,0.18374021778883612
13110,0.2675425160196157
13111,0.5189284926863742
13112,0.40203958020107927
13113,0.11063528597831794
13114,0.3993804575729051
13115,0.44528528242494
13116,0.6583960921425505
13117,0.3364044855204028
13118,0.47858361754778594
13119,0.8122562755791367
13120,0.04673855101596085
13121,0.1254685928613634
13122,0.7093151666267697
13123,0.06445268937747499
13124,0.5554168900455131
13125,0.43464662709187174
13126,0.6093082276263718
13127,0.3549887902045404
13128,0.05423767396117102
13129,0.5458478341066538
13130,0.27522106099949245
13131,0.2540312171205116
13132,0.7950986107644283
13133,0.13388418892708207
13134,0.0
13135,0.1441709732940521
13136,0.23867266155137856
13137,0.594967090349249
13138,0.5122024847565558
13139,0.3974941990439506
13140,0.8639555904522294
13141,0.8455973988119375
13142,0.1243855442637092
13143,0.17831761850075226
13144,0.5041915796911483
13145,0.16745505179956208
13146,0.884027689145436
13147,0.23221091567823152
13148,0.39965549710598813
13149,0.5006000281808676
13150,0.3135389096474687
13151,0.006999999999999999
13152,0.5568777606081174
13153,0.5191695056019912
13154,0.25036691859616916
13155,0.8131575936137659
13156,0.1782696993178069
13157,0.18029070812850492
13158,0.0
13159,0.0006140350877192982
13160,0.5528062186874717
13161,0.07154645487807662
13162,0.2718142508685493
13163,0.28822889293094195
13164,0.08836770067712525
13165,0.6814336739699605
13166,0.9333375438226654
13167,0.20873624075461286
13168,0.07978782043300102
13169,0.25611256787933895
13170,0.33308205176510985
13171,0.08137281852056472
13172,0.30769729170811766
13173,0.6887331521555415
13174,0.0
13175,0.38245045929057
13176,0.6079252104250306
13177,0.01673685303367764
13178,0.4302299351969154
13179,0.32785895819061744
13180,0.1589262511487771
13181,0.377040611952684
13182,0.39700578625958677
13183,0.7568797565254803
13184,0.6388846988773558
13185,0.2930459681652405
13186,0.30260019776907016
13187,0.05434081593750374
13188,0.4831770271398832
13189,0.09644789646062012
13190,0.4700939060938
13191,0.03590390421952777
13192,0.1394716421772511
13193,0.6783790210222094
13194,0.18466216825747053
13195,0.08088889874488837
13196,0.2739526059997607
13197,0.030915991302181315
13198,0.07742735363181831
13199,0.7546226232633333
13200,0.2624541491705173
13201,0.035910833983138574
13202,0.0006140350877192982
13203,0.4420424673151232
13204,0.3423042202273837
13205,0.646087896390038
13206,0.6223313440782046
13207,0.2565522978299303
13208,0.8085093901588988
13209,0.5783791474535035
13210,0.32704832762725466
13211,0.5576990417453228
13212,0.9202906910184658
13213,0.14071964375030954
13214,0.6774040854000404
13215,0.1693311212621151
13216,0.7990682463721047
13217,0.3706868857489827
13218,0.43496241827259013
13219,0.06912463597186594
13220,0.7800539411403618
13221,0.3108882583750297
13222,0.45568314496601714
13223,0.466497927485062
13224,0.7476658027663171
13225,0.01714341773334579
13226,0.3023382235159087
13227,0.011730741592541356
13228,0.42176194577776827
13229,0.13809627365838018
13230,0.3898751855647716
13231,0.41154083536545977
13232,0.40317368738103737
13233,0.05644610979528506
13234,0.14641967876978035
13235,0.015314670804598862
13236,0.016724967383972063
13237,0.547163515415268
13238,0.31955408086571874
13239,0.12040735751969574
13240,0.015113197718748613
13241,0.30833230903255204
13242,0.6671412930458028
13243,0.0
13244,0.45629910499391113
13245,0.35354225136405854
13246,0.5712181795358601
13247,0.6693366548989252
13248,0.32749745116385875
13249,0.09210801500838883
13250,0.1349171479828842
13251,0.3877203521937668
13252,0.0845282556083849
13253,0.7463306286122493
13254,0.6296888825228241
13255,0.4108527320593078
13256,0.29889633884825334
13257,0.8176514509386363
13258,0.2096064719372029
13259,0.6344226337111991
13260,0.504455036288031
13261,0.4366686842971594
13262,0.7035722714265817
13263,0.7223626987662061
13264,0.2664162824274901
13265,0.7530668316841032
13266,0.41592207533655
13267,0.11504059840645492
13268,0.04214272626504342
13269,0.14224279997102354
13270,0.26594798364254724
13271,0.15289803968988933
13272,0.3841004387189439
13273,0.16462948803783392
13274,0.31175096318826906
13275,0.0
13276,0.019567906918138662
13277,0.2502179636568991
13278,0.04353311650046292
13279,0.05365654332884358
13280,0.4063593475223592
13281,0.4444060867234027
13282,0.13120859101186427
13283,0.09622130931420085
13284,0.5467491569401782
13285,0.418735021135594
13286,0.02126345896871321
13287,0.1432082774925537
13288,0.337564869115285
13289,0.1958098185842934
13290,0.030518961106806602
13291,0.5181146273812545
13292,0.21455370471000587
13293,0.467823344033702
13294,0.45904802795290256
13295,0.22595483785112788
13296,0.24035179495258
13297,0.0006140350877192982
13298,0.2238401779346531
13299,0.43256484891501573
13300,0.5348003166918861
13301,0.2653077631256894
13302,0.09972300191402551
13303,0.0403658881883389
13304,0.04109651203646191
13305,0.07564550455680227
13306,0.030536807920534845
13307,0.4727981441051825
13308,0.8789636816339439
13309,0.7385134214401483
13310,0.7752560703699354
13311,0.15893285171575097
13312,0.03384908620710509
13313,0.45826215291869815
13314,0.8948443792837153
13315,0.4392154383687169
13316,0.8112869709295408
13317,0.6977354843267233
13318,0.5890666408936952
13319,0.594967090349249
13320,0.02681521979358055
13321,0.18138759408383806
13322,0.3851093762055081
13323,0.5265586670999544
13324,0.18622431708986797
13325,0.47186927416027347
13326,0.7661729036981759
13327,0.3753967984509541
13328,0.0008045977011494253
13329,0.559738131546785
13330,0.0032
13331,0.06917458907946052
13332,0.11274254483530707
13333,0.5644908973841013
13334,0.7146299594480174
13335,0.2873339230747321
13336,0.5783741675215449
13337,0.3997270720856483
13338,0.8537963375224004
13339,0.12038548757652831
13340,0.23606450137174825
13341,0.14158977919907464
13342,0.5846743169674773
13343,0.01629692188962051
13344,0.23593029951173655
13345,0.03172045372499246
13346,0.6588697313120828
13347,0.21876891522411912
13348,0.6044362803199798
13349,0.11215573827258868
13350,0.7643101783450585
13351,0.2779781988098189
13352,0.7492861673574529
13353,0.4951818277479704
13354,0.08739328576275034
13355,0.31537236106622396
13356,0.0936452589676923
13357,0.1918505293445809
13358,0.4739576038597712
13359,0.47280430046968336
13360,0.2852331795254658
13361,0.05757788131663581
13362,0.0
13363,0.3639164872268402
13364,0.027846341363395356
13365,0.011976142130673188
13366,0.2519865526197613
13367,0.12362605762656845
13368,0.5067530956941707
13369,0.48373989113707483
13370,0.11760373071685945
13371,0.11745176852121157
13372,0.3605965636870439
13373,0.18875193038117685
13374,0.322543201288354
13375,0.0
13376,0.1770871795332074
13377,0.6305584121854646
13378,0.2399384321706847
13379,0.6843773789458014
13380,0.06912463597186594
13381,0.47813153707950495
13382,0.8109325071819192
13383,0.0006140350877192982
13384,0.8769610255429281
13385,0.8475079988833376
13386,0.5663552402636584
13387,0.5436781993921003
13388,0.03786050205502138
13389,0.07445452894294884
13390,0.0
13391,0.007886767610269914
13392,0.23903109088956132
13393,0.18545833784851784
13394,0.3465671617165124
13395,0.0
13396,0.48129397821072717
13397,0.6028081195382898
13398,0.010641980992212736
13399,0.41915216027006197
13400,0.7141067503402816
13401,0.5862504034900433
13402,0.10016858209048657
13403,0.02411117399232849
13404,0.7089662890266115
13405,0.04920774904558817
13406,0.35304105892746157
13407,0.6743036265308594
13408,0.4200523078442031
13409,0.6041201967934334
13410,0.46134861426957435
13411,0.5662318955098634
13412,0.678952675946459
13413,0.6871204029701952
13414,0.336296513880858
13415,0.17315728941422587
13416,0.1332133989976016
13417,0.8614724757518494
13418,0.0
13419,0.21815350324591828
13420,0.8755294439169202
13421,0.6733854586009581
13422,0.5113944652149225
13423,0.2813878309980568
13424,0.7095842833205005
13425,0.5005338493875677
13426,0.3867158146019687
13427,0.40684686663413894
13428,0.2632754667981068
13429,0.13847696240332658
13430,0.8707347278491244
13431,0.39462104156505334
13432,0.21744930881548513
13433,0.2268009523513532
13434,0.2151086115162861
13435,0.761423848426135
13436,0.6521156044489997
13437,0.12563540670366666
13438,0.5157302844098048
13439,0.6924674572499744
13440,0.43930105840364847
13441,0.0631555899456045
13442,0.03157795179641334
13443,0.6203024674577002
13444,0.36936256254719324
13445,0.8696810606774636
13446,0.04981188205650708
13447,0.01464665415884928
13448,0.026846882595586877
13449,0.12520998903629615
13450,0.3628663187118468
13451,0.5958054330958054
13452,0.1443258263612063
13453,0.5176868331294784
13454,0.5029630441409821
13455,0.6519849048853655
13456,0.7775783336393929
13457,0.02899465892223507
13458,0.46852200810364864
13459,0.02126345896871321
13460,0.36556693143699237
13461,0.7762286949361807
13462,0.33660059711573304
13463,0.8797658166281819
13464,0.17482532664928538
13465,0.7220495004354991
13466,0.7969757558043358
13467,0.009429364078544406
13468,0.27955319537909945
13469,0.0006140350877192982
13470,0.5365437681628705
13471,0.5197538462298124
13472,0.21935478920382018
13473,0.3516296278440507
13474,0.034909227775648234
13475,0.29005381968550514
13476,0.28108501328244423
13477,0.6474930126520776
13478,0.047338926505334264
13479,0.6705224577996907
13480,0.20996789886238168
13481,0.6403482325832942
13482,0.3765982228683981
13483,0.30373222620758006
13484,0.20206193228555616
13485,0.18175716949719892
13486,0.8366462040304451
13487,0.12714837646716876
13488,0.3451321907632429
13489,0.8082969810744944
13490,0.17848222962130156
13491,0.8136387619276799
13492,0.07731195175691569
13493,0.8584899851802541
13494,0.03620412844288416
13495,0.2796796401115364
13496,0.0
13497,0.35309872615976035
13498,0.0008045977011494253
13499,0.04158839051499242
13500,0.15525656527500387
13501,0.0
13502,0.766384796954506
13503,0.0
13504,0.0
13505,0.5113857204491963
13506,0.6779021690098953
13507,0.0006140350877192982
13508,0.418395565995169
13509,0.11465520473542623
13510,0.009528805947591527
13511,0.23192304263097513
13512,0.11807469458416668
13513,0.4978078715032905
13514,0.3714046125960501
13515,0.166821923960137
13516,0.3760680939499687
13517,0.01914294742674576
13518,0.46547693394157724
13519,0.009528805947591527
13520,0.13882182305011648
13521,0.0
13522,0.47644591664469566
13523,0.03442815680995441
13524,0.0801466145995316
13525,0.09644655249380078
13526,0.5853986262289042
13527,0.3337122035797659
13528,0.12232758439990507
13529,0.2702463505228803
13530,0.41931628675962146
13531,0.6706400986219547
13532,0.18848977610740775
13533,0.1840735312548572
13534,0.39362089704812386
13535,0.7812180168421067
13536,0.007643417733345791
13537,0.5940720344295296
13538,0.31441539232217397
13539,0.06579429177825367
13540,0.5200306048590124
13541,0.10246985694445165
13542,0.19025630363953364
13543,0.35212127282698746
13544,0.21269669704186867
13545,0.13116561207953226
13546,0.014020160028269977
13547,0.06692449395199632
13548,0.4283178172869607
13549,0.3178933546505544
13550,0.36329576596365665
13551,0.7564720519678387
13552,0.6050817275606852
13553,0.49183573431135824
13554,0.14145145853733007
13555,0.1528837084707397
13556,0.1512277214523053
13557,0.0032
13558,0.5253602922185846
13559,0.6682281488122898
13560,0.508736289271251
13561,0.5273186109027529
13562,0.696950475854251
13563,0.4303447290444468
13564,0.02291440822841833
13565,0.015149023245733863
13566,0.3918310148325574
13567,0.591551498607762
13568,0.36169194869640586
13569,0.053663183114666675
13570,0.0
13571,0.5565707104076958
13572,0.15021801297685952
13573,0.19062121995493428
13574,0.5217435538325487
13575,0.22502744064123573
13576,0.04569773631950829
13577,0.07474137909135545
13578,0.28316263646327994
13579,0.04900401787989044
13580,0.0032
13581,0.19939858637042654
13582,0.6017816975403312
13583,0.0006140350877192982
13584,0.14474760858086064
13585,0.15645398151579357
13586,0.18248938365183445
13587,0.02093309366870669
13588,0.6324607103437614
13589,0.8810783441318949
13590,0.03259137599098279
13591,0.28096168226363466
13592,0.11092123708872498
13593,0.207837385301599
13594,0.07350907418889502
13595,0.5989956610218714
13596,0.1624848123689784
13597,0.6561330645074878
13598,0.047858447026157255
13599,0.7327843774256817
13600,0.13794268660750553
13601,0.11683257407895546
13602,0.24377931839651582
13603,0.2498969260710268
13604,0.12380706562097496
13605,0.2909815615964567
13606,0.26083003830244567
13607,0.07804102369193261
13608,0.7390961739254764
13609,0.19750060022668334
13610,0.14138553857861752
13611,0.0638645677574989
13612,0.0599822689560263
13613,0.0006140350877192982
13614,0.2535181029153231
13615,0.3294954479223857
13616,0.6266070814360368
13617,0.4145351971020342
13618,0.01848303628245058
13619,0.5900776713394569
13620,0.12870307616043544
13621,0.3419062578619591
13622,0.526589083279226
13623,0.25315975547946823
13624,0.4681759675222868
13625,0.5460476749135244
13626,0.015113197718748613
13627,0.07531555793779522
13628,0.3139345515434744
13629,0.4723765829783777
13630,0.014822904912832972
13631,0.0008045977011494253
13632,0.0
13633,0.10927838478434337
13634,0.01574064938563862
13635,0.14837629330611357
